last_scraped,name,description,neighborhood_overview,host_name,host_since,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,estimated_occupancy_l365d,first_review,last_review,instant_bookable,city
2025-09-03,"[2-1] USC, DTLA Private Bedroom with Private Bath","Located on the west side of the USC campus.  <br />It takes you 7 minutes by bike and 20 minutes to walk to the USC Campus. <br /><br />- 1 Twin size bed <br />- Private bath <br />- Portable AC, Central Heat.  <br />- Wi-FI<br />• In-Room Private closet<br />• Smart Lock",,Joel,2018-08-10,,within an hour,90%,96%,f,54.0,115.0,"['email', 'phone']",t,34.02003,-118.30314,Private room in rental unit,Private room,1,1.0,1 private bath,1.0,1.0,"[""Self check-in"", ""Dishes and silverware"", ""Iron"", ""Dryer"", ""Long term stays allowed"", ""First aid kit"", ""Free street parking"", ""Toaster"", ""Hot water"", ""Laundromat nearby"", ""Lock on bedroom door"", ""Microwave"", ""Hangers"", ""Refrigerator"", ""Keypad"", ""Carbon monoxide alarm"", ""TV"", ""Fire extinguisher"", ""Dedicated workspace"", ""Wifi"", ""Cleaning products"", ""Bathtub"", ""Paid parking on premises"", ""Cooking basics"", ""Hair dryer"", ""Heating"", ""Stove"", ""Smoke alarm"", ""Dining table"", ""Exterior security cameras on property"", ""Air conditioning"", ""Oven"", ""Kitchen"", ""Coffee maker"", ""Essentials"", ""Washer""]",$45.00,30,180,30.0,30.0,180.0,180.0,30.0,180.0,60,2022-03-18,2024-09-25,f,LA
2025-10-02,Bushwick Room by Irving Square Park - 2 Bath #134,"- Furnished room in a brand new construction building, Central AC, washer/dryer downstairs, 2 bathrooms, large closet, 14 foot ceilings.<br />- Furniture: bed, mattress, dresser, lamp, closet, curtains<br />- Trains L and J at Halsey train station, 25 min to Manhattan<br />- 2 minute walk to Irving Square Park, 4 minutes to grocery, 6 min to shopping<br />- Location: Hancock St and Wilson Ave<br />- Preparation fee: $175 (One-time: inspection, cleaning and admin cost)",,Eugene,2012-08-11,"my number: (Phone number hidden by Airbnb) , my email: (Email hidden by Airbnb)",within an hour,99%,22%,f,572.0,1569.0,"['email', 'phone']",t,40.69284,-73.91257,Private room in serviced apartment,Private room,1,2.0,2 shared baths,4.0,1.0,"[""Hot water"", ""Smoke alarm"", ""Air conditioning"", ""Dedicated workspace"", ""Wifi"", ""Carbon monoxide alarm"", ""Stove"", ""Refrigerator"", ""Oven"", ""Hot tub"", ""TV"", ""Dryer"", ""Washer"", ""Heating"", ""Kitchen"", ""First aid kit""]",$44.00,30,365,30.0,90.0,365.0,1000.0,80.1,895.6,0,2024-07-15,2024-07-15,f,NYC
2025-09-03,Los Feliz/Silverlake apt w/parking!,"In a quiet courtyard just steps from the shops on Vermont/Hillhurst in Los Feliz and a 10 minute walk to Silverlake.<br />Spacious and minimal with a mid-century aesthetic. Eat-in kitchen, shower with tub, two comfortable bedrooms & parking included!","Hiking in Griffith park, browsing Skylight Books, brunch at Little Doms, drinks at the Good Luck bar, shopping at the farmers market, walking to Sunset Junction in Silverlake, and grocery stores, coffee shops and more!",Rebecca,2012-03-30,"From Oakland, CA, likes traveling, art, fashion, interior design, yoga, being outdoors.",,,,f,1.0,2.0,"['email', 'phone']",t,34.10236,-118.29001,Entire rental unit,Entire home/apt,5,,1 bath,2.0,,"[""Wifi"", ""Free parking on premises"", ""Smoke alarm"", ""Carbon monoxide alarm"", ""TV"", ""Kitchen"", ""Essentials""]",,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,0,2016-01-03,2017-02-08,f,LA
2025-10-01,Shay's Place #1 ( 1 Bdrm. Apt ) 5 mins From JFK,"Charming 1-Bedroom Apartment <br />Accommodates up to 2 people.  Eat-In Kitchen ( microwave, Coffee machine, Mixer, Pots, Pans, and dishes, etc. ) Full Bathroom ( towels, wash cloths, shower gel, Shampoo & conditioner, hand soap, bathroom tissue, etc.<br />Large Living room with Picture Window,<br />Heat/AC,    WI-FI,   Cable TV, Iron &  Ironing Board, broom & Dust Pan, Mop & Bucket.<br /><br />(PLEASE READ HOUSE RULES BEFORE BOOKING. 25yrs or older please.)","5 mins from JFK Airport, <br />20 mins from Laguardia Airport,<br />20 mins from US Open <br />10 mins from Resort World Casino, <br />20 mins from Coney Island Beach & Amusement Park <br />5 mins from Springfield Park <br />10 mins from Baisley Pond Park,<br />10 mins from Green Acres Mall,<br />5 mins from Several Supermarkets and Stores,<br />12 min walk to LIRR, will take you to the city in 40 minutes,<br />Near Public Transportation,<br />Near Several Major Highways,<br />12 miles from the famous Nautical Mile,<br />23 miles from Adventureland Amusement Park",Sheila,2017-02-14,"Hi I’m Shay, a Retired Law Enforcement Officer, who is in-love with life, I love to Host, and meet people from all over the world, 

My Motto is: Never treat anyone the way you wouldn’t want to be treated.

My intentions are: to be Kind, humble, helpful, considerate, Grateful, and for my Guests to leave my home Happy &  Content.",within an hour,100%,37%,t,2.0,3.0,"['email', 'phone']",t,40.66835729406729,-73.76410192241848,Entire rental unit,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Coffee"", ""Exterior security cameras on property"", ""Extra pillows and blankets"", ""Children\u2019s dinnerware"", ""Microwave"", ""Gas stove"", ""Dryer"", ""Iron"", ""Essentials"", ""Books and reading material"", ""Self check-in"", ""Freezer"", ""Hair dryer"", ""Refrigerator"", ""Toaster"", ""Coffee maker"", ""Shower gel"", ""Cleaning products"", ""Private entrance"", ""Smoke alarm"", ""Luggage dropoff allowed"", ""Wifi"", ""Carbon monoxide alarm"", ""Oven"", ""Shampoo"", ""Ethernet connection"", ""Indoor fireplace: electric"", ""Fire extinguisher"", ""Dining table"", ""Wine glasses"", ""Children\u2019s books and toys"", ""Heating"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Free street parking"", ""Air conditioning"", ""Bed linens"", ""HDTV with premium cable"", ""Single level home"", ""Keypad"", ""Baking sheet"", ""Dishes and silverware"", ""Ceiling fan"", ""Kitchen"", ""First aid kit""]",$77.00,30,90,30.0,30.0,90.0,90.0,30.0,90.0,240,2017-06-25,2025-04-30,f,NYC
2025-10-01,"St.Johns Home 4 Medical Professionals -“Phosphene""","STAT Living LLC is the #1 Trusted Company providing quality housing in the New York area to medical professionals including rotating Medical and PA Students, Residents, Nursing Professionals, etc. and your satisfaction is our number one goal. <br /><br />This location is BRAND NEW and a short 5 minute walk to St. John’s Episcopal Hospital and other area medical facilities including Mount Sinai South Nassau.  <br /><br />Master Suites with Private Bathrooms available! <br /><br />Medical Housing Made Simple :-)",Public transportation available nearby. Far Rockaway section of Queens.,Timothy Artemas,2015-01-19,"STAT Living was founded to provide housing to medical professionals who need a place to stay - STAT! 

Providing cozy, chic, and comfortable accommodations for those high stressed, fast paced, yet fun and fulfilling times on the wards. 

Welcome to the STAT Living Experience!",within a few hours,97%,50%,t,64.0,66.0,"['email', 'phone']",t,40.5979873,-73.7561801,Private room in home,Private room,2,1.0,1 shared bath,1.0,1.0,"[""Clothing storage"", ""Exterior security cameras on property"", ""Dedicated workspace"", ""Cleaning available during stay"", ""Room-darkening shades"", ""Microwave"", ""Dryer"", ""Iron"", ""Washer"", ""Essentials"", ""Hot water kettle"", ""Self check-in"", ""Freezer"", ""Refrigerator"", ""Toaster"", ""Rice maker"", ""Free parking on premises"", ""Cleaning products"", ""Private entrance"", ""Smoke alarm"", ""Blender"", ""Wifi"", ""Carbon monoxide alarm"", ""Oven"", ""Gym"", ""Smart lock"", ""Dining table"", ""Wine glasses"", ""Stove"", ""Heating"", ""Lock on bedroom door"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Air conditioning"", ""Coffee maker: pour-over coffee"", ""Long term stays allowed"", ""Bed linens"", ""TV"", ""Dishes and silverware"", ""Safe"", ""Kitchen""]",$56.00,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,0,,,f,NYC
2025-09-03,Lovely 1 BD in West Hollywood,"Experience the charm of West Hollywood in this lovely 1 BD apartment. This inviting space features a modern design with a cozy living area, a fully equipped kitchen, and a comfortable bedroom, perfect for relaxation. Enjoy the convenience of nearby attractions, trendy restaurants, and vibrant nightlife just a short walk away. Whether you're here for business or leisure, this apartment offers the perfect blend of comfort and location. Located at 📍1234 N La Brea Ave, West Hollywood, CA 90038❗️","Nestled in the vibrant heart of West Hollywood, Lovely 1 BD in West Hollywood places you at the center of it all. Just steps away from Sunset Boulevard, guests can explore an array of trendy cafes, fine dining restaurants, and chic boutiques. Enjoy a night out at iconic music venues like The Roxy Theatre and Whisky a Go Go, or take a leisurely stroll to the historic Hollywood Walk of Fame. For nature enthusiasts, Runyon Canyon Park offers stunning hiking trails with panoramic views of the city. Art lovers will appreciate the nearby Los Angeles County Museum of Art (LACMA) and The Getty Center, both offering world-class exhibits. With easy access to public transportation and major freeways, guests can effortlessly explore all that Los Angeles has to offer. The neighborhood’s lively atmosphere, combined with its rich cultural attractions, ensures an unforgettable stay.",Tony,2023-01-23,,within an hour,96%,98%,t,11.0,14.0,"['email', 'phone']",t,34.089964161746984,-118.34621423391904,Entire rental unit,Entire home/apt,3,1.0,1 bath,1.0,2.0,"[""Hot water kettle"", ""Coffee"", ""Dishes and silverware"", ""Iron"", ""Self check-in"", ""Outdoor dining area"", ""Conditioner"", ""Long term stays allowed"", ""First aid kit"", ""Wine glasses"", ""Toaster"", ""Hot water"", ""BBQ grill"", ""Microwave"", ""Hangers"", ""Private patio or balcony"", ""Refrigerator"", ""Freezer"", ""Keypad"", ""Coffee maker: Keurig coffee machine"", ""Free washer \u2013 In unit"", ""Carbon monoxide alarm"", ""Gym in building"", ""TV"", ""Shampoo"", ""Pets allowed"", ""Mosquito net"", ""Blender"", ""Elevator"", ""Clothing storage: closet"", ""Fire extinguisher"", ""Free parking garage on premises \u2013 1 space"", ""Wifi"", ""Dishwasher"", ""Extra pillows and blankets"", ""Bed linens"", ""Bathtub"", ""Ceiling fan"", ""Stainless steel gas stove"", ""EV charger"", ""Cooking basics"", ""Private outdoor pool"", ""Free dryer \u2013 In unit"", ""Shower gel"", ""Hair dryer"", ""Heating"", ""Central air conditioning"", ""Smoke alarm"", ""Outdoor furniture"", ""Dining table"", ""Outdoor shower"", ""Oven"", ""Kitchen"", ""Body soap"", ""Essentials""]",$198.00,3,365,2.0,3.0,365.0,365.0,3.0,365.0,132,2024-09-09,2025-09-01,t,LA
2025-09-02,LA Spacious house: 2 master bedrooms & king beds,"Enjoy a newly remodeled house with 4 bedrooms and 3 full bathrooms. All bedrooms feature comfortable memory foam mattresses and blackout curtains to help you rest for the next day's adventures. House features a huge backyard, perfect for families to relax and make new memories. <br />It is in a very peaceful and quiet neighborhood, minutes away from prime shopping locations and great restaurants. A short drive away from Calabasas, Malibu, and Santa Monica.","It is a very peaceful, residential, quiet neighborhood.",Erik,2020-11-30,,within an hour,100%,100%,t,5.0,5.0,"['email', 'phone']",t,34.20669,-118.62779,Entire home,Entire home/apt,12,3.0,3 baths,4.0,7.0,"[""Hot water kettle"", ""Coffee"", ""Dishes and silverware"", ""Iron"", ""Self check-in"", ""Free washer"", ""Outdoor dining area"", ""Olay conditioner"", ""Fire pit"", ""Portable fans"", ""First aid kit"", ""Wine glasses"", ""Private entrance"", ""Private backyard \u2013 Fully fenced"", ""Toaster"", ""Hot water"", ""Olay shampoo"", ""Crib"", ""Noise decibel monitors on property"", ""Coffee maker: drip coffee maker"", ""BBQ grill"", ""Microwave"", ""Hangers"", ""Private patio or balcony"", ""Ping pong table"", ""Free street parking"", ""Fireplace guards"", ""Freezer"", ""Single level home"", ""Room-darkening shades"", ""Keypad"", ""Standalone high chair - always at the listing"", ""Carbon monoxide alarm"", ""Clothing storage: walk-in closet and closet"", ""Kenmore refrigerator"", ""Mosquito net"", ""Baking sheet"", ""Olay body soap"", ""Pack \u2019n play/Travel crib - always at the listing"", ""Blender"", ""75 inch HDTV with HBO Max"", ""Fire extinguisher"", ""Dedicated workspace"", ""Central heating"", ""Wifi"", ""Dishwasher"", ""Free parking on premises"", ""Cleaning available during stay"", ""Cleaning products"", ""Extra pillows and blankets"", ""Baby bath"", ""Bed linens"", ""Bathtub"", ""Board games"", ""Ceiling fan"", ""Cooking basics"", ""Hair dryer"", ""Shower gel"", ""Indoor fireplace"", ""Free dryer \u2013 In building"", ""Kenmore stainless steel gas stove"", ""Barbecue utensils"", ""Central air conditioning"", ""Rice maker"", ""Smoke alarm"", ""Outdoor furniture"", ""Dining table"", ""Exterior security cameras on property"", ""Kitchen"", ""Essentials"", ""Kenmore stainless steel oven""]",$293.00,3,27,2.0,4.0,27.0,27.0,3.5,27.0,156,2022-08-01,2025-07-19,t,LA
2025-09-02,Convenient Peaceful Park Paradise,"Hidden near the peak of Topanga Canyon State Scenic Highway, this cozy guesthouse offers an escape from the city within the city. With its close proximity to Topanga State Beach as well as having direct walking access to Summit Valley State Park, this property is ideal for a nature-filled weekend getaway. Enjoy direct access to a variety of hiking trails ranging from leisurely to strenuous then recoup with great dining and shopping options within the Canyon's town center 5 minutes down the road.","The neighborhood consists of a variety of typical ""Topanga"" homes ranging from unique and funky to modern and upscale. All of these come together to form a quiet and peaceful environment.",Grady,2017-10-05,Hello! I've been a graduate from the University of Southern California since 2015 and now live in the beautiful Santa Monica area. I love the outdoors and being active so surfing definitely played a huge part in deciding which part of LA to reside in. I performed a 3 and 1/2 month long charity road rally in 2017 all through Europe and Central Asia where Airbnb was a huge help so I definitely want to get more involved in its community! ,within an hour,100%,100%,t,1.0,1.0,"['email', 'phone']",t,34.12537,-118.60598,Entire guesthouse,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Dishes and silverware"", ""Iron"", ""First aid kit"", ""Private entrance"", ""Hot water"", ""Microwave"", ""Private patio or balcony"", ""Refrigerator"", ""Carbon monoxide alarm"", ""TV"", ""Shampoo"", ""Fire extinguisher"", ""Wifi"", ""Free parking on premises"", ""Cooking basics"", ""Indoor fireplace"", ""Hair dryer"", ""Free dryer \u2013 In building"", ""Heating"", ""Smoke alarm"", ""Air conditioning"", ""Backyard"", ""Coffee maker"", ""Essentials""]",$108.00,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,72,2017-10-22,2025-07-28,t,LA
2025-09-03,Very spacious studio  apartment by the beach.,Very spacious  apartment with kitchenette and big bathroom. Owner lives on property with her very friendly dog.<br /> Walk to the beach in less than one minute and to Santa Monica Pier in five minutes.<br />License #221026,,Lisa,2012-05-25,"I arrived from Denmark 32 years ago and have enjoyed the beautiful Venice, Santa Monica and Marina del Rey areas. I have worked in the hospitality business ever since and take great pride in making guests feel welcome.
Cooking and healthy living is some of my passions.",within an hour,100%,100%,,5.0,9.0,"['email', 'phone']",t,34.00682,-118.49112,Entire rental unit,Entire home/apt,3,1.0,1 bath,0.0,2.0,"[""Dishes and silverware"", ""Iron"", ""Dryer"", ""Free street parking"", ""Toaster"", ""Hot water"", ""BBQ grill"", ""Microwave"", ""Hangers"", ""Patio or balcony"", ""Refrigerator"", ""Coffee maker"", ""Carbon monoxide alarm"", ""Shampoo"", ""Pets allowed"", ""Mini fridge"", ""Fire extinguisher"", ""Clothing storage"", ""Wifi"", ""Free parking on premises"", ""TV with standard cable"", ""Extra pillows and blankets"", ""Bed linens"", ""Beach essentials"", ""Cooking basics"", ""Hair dryer"", ""Shower gel"", ""Heating"", ""Beach access"", ""Smoke alarm"", ""Outdoor shower"", ""Backyard"", ""Body soap"", ""Essentials"", ""Washer"", ""Kitchenette""]",$214.00,2,14,1.0,2.0,1125.0,1125.0,2.0,1125.0,255,2018-02-11,2025-08-03,f,LA
2025-09-02,Atwater 1+1 w/ Laundry + 3 Beds,"From the long-stay specialists at Midcentury Apartments, this is a one bed + one bath apartment with washer-dryer in unit, located in a gated complex with intercom. Plenty of room for three people, with two queen beds and one twin wall bed. Dedicated workspace,  Spectrum Business internet. First-floor unit. Packed-full of features long-stay guests want, thoughtfully equipped and furnished for your stay. Available for trip lengths of 60+ nights. Stays include monthly professional housekeeping.",,Eric,2013-06-27,,within an hour,100%,71%,t,16.0,19.0,"['email', 'phone']",t,34.13444247972123,-118.26841019484422,Entire rental unit,Entire home/apt,3,1.0,1 bath,1.0,3.0,"[""Self check-in"", ""Dishes and silverware"", ""Iron"", ""Smart lock"", ""Conditioner"", ""Toaster"", ""Hot water"", ""Microwave"", ""Hangers"", ""Refrigerator"", ""Freezer"", ""Coffee maker"", ""Carbon monoxide alarm"", ""TV"", ""Pets allowed"", ""Baking sheet"", ""Dedicated workspace"", ""Clothing storage"", ""Wifi"", ""Dishwasher"", ""Free parking on premises"", ""Cleaning products"", ""Extra pillows and blankets"", ""Bed linens"", ""Bathtub"", ""Cooking basics"", ""Free dryer \u2013 In unit"", ""Hair dryer"", ""Heating"", ""Stove"", ""Smoke alarm"", ""Dining table"", ""Exterior security cameras on property"", ""Air conditioning"", ""Oven"", ""Kitchen"", ""Body soap"", ""Essentials"", ""Washer""]",$137.00,60,365,60.0,60.0,365.0,365.0,60.0,365.0,255,2024-11-10,2025-06-09,f,LA
